FFT Length,2048
Record Length,1024
FFT Sample Rate,+5.000000E+02,
Delta Frequency,+2.441406E-01,
Start Frequency,+0.000000E+00,
Stop Frequency,+2.500000E+02,
Vertical Units,F1:,Real part,Vrms,Imaginary part,Vrms,Magnitude,dBV,
Model,SDS814X HD
Serial Number,SDS08A0D809841
Software Version,3.8.12.1.1.3.8
SourceF1:
Frequency,Real part,Imaginary part,Magnitude,Angle
+0.000000E+00,-2.277601E-04,+0.000000E+00,-7.285045E+01,+3.141593E+00
+2.441406E-01,+1.578276E-04,+1.493032E-05,-7.599765E+01,+9.431820E-02
+4.882812E-01,-1.801067E-06,+1.861542E-05,-9.456208E+01,+1.667247E+00
+7.324219E-01,+1.443758E-05,-3.394556E-05,-8.866223E+01,-1.168658E+00
+9.765625E-01,-7.084244E-07,+2.245886E-05,-9.296793E+01,+1.602329E+00
+1.220703E+00,-1.544098E-06,-1.798896E-05,-9.486800E+01,-1.656422E+00
+1.464844E+00,-1.831817E-05,+1.533315E-05,-9.243622E+01,+2.444667E+00
+1.708984E+00,+2.544239E-05,-2.366705E-05,-8.918133E+01,-7.492631E-01
+1.953125E+00,-2.175627E-05,+6.554858E-06,-9.287097E+01,+2.848957E+00
+2.197266E+00,+2.657112E-06,+1.306763E-05,-9.750011E+01,+1.370196E+00
+2.441406E+00,+2.172077E-05,-5.169134E-06,-9.302324E+01,-2.336352E-01
+2.685547E+00,-2.630467E-05,-1.171913E-05,-9.081302E+01,-2.722475E+00
+2.929688E+00,+1.466738E-05,+2.072395E-05,-9.190701E+01,+9.548876E-01
+3.173828E+00,-1.411694E-05,-8.644749E-06,-9.562218E+01,-2.592129E+00
+3.417969E+00,+7.171725E-06,+1.715890E-06,-1.026458E+02,+2.348429E-01
+3.662109E+00,+1.751552E-06,-6.114657E-06,-1.039301E+02,-1.291815E+00
+3.906250E+00,-3.945644E-06,-8.842087E-06,-1.002803E+02,-1.990514E+00
+4.150391E+00,+6.345526E-06,+1.103824E-05,-9.790195E+01,+1.049062E+00
+4.394531E+00,-1.109569E-05,+3.537656E-06,-9.867646E+01,+2.832950E+00
+4.638672E+00,+5.958809E-06,-7.792657E-07,-1.044232E+02,-1.300375E-01
+4.882812E+00,+2.443757E-06,+1.103966E-05,-9.893312E+01,+1.352948E+00
+5.126953E+00,-1.549453E-05,-1.353515E-05,-9.373371E+01,-2.423588E+00
+5.371094E+00,+2.533281E-05,+4.821656E-06,-9.177178E+01,+1.880828E-01
+5.615234E+00,-2.303634E-05,-7.617202E-06,-9.230110E+01,-2.822250E+00
+5.859375E+00,+2.176309E-05,+1.676394E-05,-9.122247E+01,+6.563619E-01
+6.103516E+00,-9.946438E-06,-1.287219E-05,-9.577369E+01,-2.228673E+00
+6.347656E+00,-1.356072E-05,+1.087211E-05,-9.519855E+01,+2.465795E+00
+6.591797E+00,+1.840621E-05,-5.335343E-06,-9.435033E+01,-2.821343E-01
+6.835938E+00,-9.952699E-07,+1.480163E-06,-1.149738E+02,+2.162761E+00
+7.080078E+00,+2.544619E-06,-7.252877E-06,-1.022856E+02,-1.233371E+00
+7.324219E+00,-8.920932E-06,+1.396025E-05,-9.561502E+01,+2.139417E+00
+7.568359E+00,+1.515625E-06,-1.302649E-05,-9.764505E+01,-1.454968E+00
+7.812500E+00,+1.436164E-05,+4.617754E-07,-9.685143E+01,+3.214233E-02
+8.056641E+00,-1.288212E-05,-3.644802E-06,-9.746581E+01,-2.865864E+00
+8.300781E+00,-1.371817E-05,+1.150709E-05,-9.494035E+01,+2.443624E+00
+8.544922E+00,+3.176115E-05,-1.800168E-05,-8.875225E+01,-5.156370E-01
+8.789062E+00,-1.122757E-05,+3.163857E-05,-8.948053E+01,+1.911803E+00
+9.033203E+00,-1.069320E-05,-2.101064E-05,-9.255088E+01,-2.041572E+00
+9.277344E+00,+2.126820E-05,+2.736133E-06,-9.337410E+01,+1.279463E-01
+9.521484E+00,-2.157679E-05,-1.096764E-05,-9.232216E+01,-2.671321E+00
+9.765625E+00,+9.535551E-06,+1.350520E-05,-9.563333E+01,+9.560114E-01
+1.000977E+01,+1.080674E-06,-9.950134E-06,-9.999249E+01,-1.462611E+00
+1.025391E+01,-6.605935E-06,+6.438484E-06,-1.007011E+02,+2.369031E+00
+1.049805E+01,+9.084022E-06,+3.312765E-06,-1.002922E+02,+3.496928E-01
+1.074219E+01,-7.409844E-06,+3.408198E-06,-1.017704E+02,+2.710491E+00
+1.098633E+01,+1.660939E-06,-5.945708E-06,-1.041896E+02,-1.298390E+00
+1.123047E+01,+4.513173E-06,+2.455673E-06,-1.057841E+02,+4.983116E-01
+1.147461E+01,-1.359786E-05,-1.205983E-05,-9.481037E+01,-2.416067E+00
+1.171875E+01,+2.589727E-05,+6.735745E-06,-9.145064E+01,+2.544568E-01
+1.196289E+01,-1.275764E-05,-1.355829E-06,-9.783582E+01,-3.035714E+00
+1.220703E+01,-2.212461E-06,+6.206220E-07,-1.127735E+02,+2.868109E+00
+1.245117E+01,+4.552880E-06,+1.928242E-06,-1.061178E+02,+4.006176E-01
+1.269531E+01,-4.081915E-06,+2.339144E-07,-1.077685E+02,+3.084350E+00
+1.293945E+01,-1.732969E-06,-1.023011E-05,-9.967952E+01,-1.738602E+00
+1.318359E+01,+2.399424E-06,+1.447101E-05,-9.667224E+01,+1.406482E+00
+1.342773E+01,+2.070761E-06,-5.312573E-06,-1.048796E+02,-1.199127E+00
+1.367188E+01,+1.302661E-05,-1.549478E-06,-9.764236E+01,-1.183909E-01
+1.391602E+01,-2.569111E-05,-1.029698E-05,-9.115737E+01,-2.760397E+00
